path,true_label,score,pred
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a37b2d3b55071b423fb72777e81923b4.npy,1,0.9696040749549866,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a384db2030646b8e1a5bfa85e5771efc.npy,1,0.9696416854858398,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a3961fc540ad07f6a866c68584376d8c.npy,1,0.9691187739372253,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a3ad517ebee353e45b5ef3eaad60e97e.npy,1,0.9682444930076599,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a3dabb324b15a59f8130e15be86dfa22.npy,1,0.9694398045539856,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a40558d23358f2399e3148668aacf6b1.npy,1,0.9694730639457703,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a40cbf0f2e37f386c266acfe8bc44796.npy,1,0.9689971208572388,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a43bc6ce8af3318068f1795ad73a0d53.npy,1,0.9690304398536682,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a43d47a4ee7273dd4f70536107cfecbe.npy,1,0.9690570831298828,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a474b9d1e144f11d97743c4705c2778e.npy,1,0.9687415361404419,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a47e7bd24bfd4e620d268199f9b57662.npy,1,0.968645453453064,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a494b1c95215d6e7dda543030efdc854.npy,1,0.9686540365219116,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a4d6e86a4326eee77561733cda934a99.npy,1,0.9698504209518433,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a4de21121a820eccf4631896184b3399.npy,1,0.9686384201049805,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a4fd0f1b7a2dc0720ee925834caa6dc2.npy,1,0.9690107703208923,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a503308c03ec28b8dcd6ac02c2da004a.npy,1,0.9693631529808044,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a52de74b7acc3279818fd50b425b1ab1.npy,1,0.9696122407913208,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a53c9bd4f92403a0e6440a660936c70e.npy,1,0.9685302376747131,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a5dc5f19bcb6d2d104916500c74ca969.npy,1,0.9687332510948181,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a5feb4847612344d94ce603e8f6759b1.npy,1,0.9688223004341125,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a63868580c6322e5b8dfe3df4e66aea0.npy,1,0.9689067006111145,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a64017b307dbda35a78ff5dc4476551a.npy,1,0.9696223139762878,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a65d2ae1860e3733b2751a7fb88a8fb1.npy,1,0.9692656993865967,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a69060c8b676dcb1cd05a5f7e6f86f8d.npy,1,0.9691786170005798,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a6c19a6587626fd9d21da72cef916a97.npy,1,0.9697920083999634,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a6d1fd67d0c29ec17d234837b317b625.npy,1,0.9696238040924072,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a78ad889a9e5c08f4c3d74b8fcc489c5.npy,1,0.969132125377655,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a78d18bb95ded60ffad8077b1c77fe1f.npy,1,0.9668316841125488,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a7ece49944cd34135c413f096f5dd25e.npy,1,0.9688500761985779,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a7f13f671e77696efb4ad69634bcbb6c.npy,1,0.9694733023643494,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a81de9b55a92405414367006fe2483df.npy,1,0.9693747162818909,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a84d397f98b75cf1a20d467b579cd1e3.npy,1,0.9691309928894043,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a84e937f3d0d232ce6cbc9d1cfe48471.npy,1,0.969083309173584,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a8710acd4497f1a41ca1949b9134da8b.npy,1,0.9691357016563416,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a8baaa8ecc658998a5e9a4a7d93516e7.npy,1,0.9691949486732483,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a910962d90bc31e039bc716a57ad8995.npy,1,0.9693624973297119,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\a980cf5aa9090a4dbbf01fa7ee549732.npy,1,0.9691293239593506,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\aa09012ecc9cc07626b6eeada464dc12.npy,1,0.9695073366165161,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\aa0c820dd6d1aefb38301d1add62703f.npy,1,0.9695913791656494,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\aa1ebf27adc01e69409eabc8196b2ac0.npy,1,0.9697092771530151,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\aa2281bdde8ff2597ada0a04212a42d5.npy,1,0.9694738388061523,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\aa8d0d767bace04bf5c253ee607c2647.npy,1,0.9682422876358032,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ab2d1cdd20273378223e7fdbdc207384.npy,1,0.9693945050239563,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ab325510a5b88459a6290bd5c1a5d416.npy,1,0.9693766236305237,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ab6c3bee8876d3e4d5413e8648c1589e.npy,1,0.9683903455734253,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ab840220ad0f186d1d1ce7354a1b5564.npy,1,0.9694383144378662,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ab9fc1ff479b1495152e487d1af7ca75.npy,1,0.9693655967712402,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\aba21a20ae505d6936508d315dcb360a.npy,1,0.9690022468566895,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\abc40a191cef2bc887dc439b2c2a204b.npy,1,0.9700806140899658,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\abf1349aafa7348f7db958fe06e05724.npy,1,0.9692116379737854,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ac018369d7169104f55610d1e16cda13.npy,1,0.9693760275840759,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ac023d4e8826deb50647becaae7ad4b4.npy,1,0.9692513942718506,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ac1500d9d2564befa0033f3aed604e81.npy,1,0.9693194627761841,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ac2c5f214ba8610f20fad587611a418a.npy,1,0.9694013595581055,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ac3218deafef2fdf46e4181ef0ada80f.npy,1,0.9688835144042969,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ac7070121a5295e161aa71c0ae4421c5.npy,1,0.9685613512992859,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ac7371bf8a84f27d4cc946c9f25685df.npy,1,0.9698683023452759,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ac879139041c55de227b27f35bc93471.npy,1,0.9694990515708923,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\acbb621bc0e2ab3612437d6eb5eda7e6.npy,1,0.9686293601989746,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\acda54452db2db2f25ee01597d342f94.npy,1,0.9696345329284668,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ad012764aefc8b65190fa2623771c532.npy,1,0.9695104956626892,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ad10235c31c39224c60073e618bb753a.npy,1,0.9693846702575684,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ad114a1aeb15fab52c813e65655d0c07.npy,1,0.9689064621925354,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ad2364c61e1c088dbfb8b8d76c2eb0f5.npy,1,0.9695354700088501,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ad2634a144a401186f0e4c619638587f.npy,1,0.9690708518028259,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ad61bd423b4319996b4edfc1716be189.npy,1,0.9693441987037659,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ad6eda43359ba3d28201c1f1e2458678.npy,1,0.9700220227241516,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ad9c199f79516813410795019e7ecf5e.npy,1,0.9691688418388367,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\adb203de98900e85b35e0da894d43396.npy,1,0.9698675870895386,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\adb92208aa38e20fdaf93e39eb491747.npy,1,0.9692168831825256,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\adfc0af121968ebdd79265d7ced59f32.npy,1,0.9688739776611328,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ae17deb5fc1e21e9c3e8697782be39fc.npy,1,0.968761682510376,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ae43860af72dc6c4cab019a870f0d57c.npy,1,0.9683616161346436,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ae43e2a0809c5276f24637406b1329d3.npy,1,0.9696332216262817,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ae7d9cd74c7228249380ca808633daad.npy,1,0.969811201095581,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ae8336ab1fc3b554318b9671c21f56ed.npy,1,0.9682066440582275,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\aef98864b01b156a4e79ed8318dbc568.npy,1,0.9687594175338745,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\af1cffbc753bed999fdb37a30a24766a.npy,1,0.9696739912033081,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\afa99526653e6856d5a3f662413b5bb4.npy,1,0.9689351916313171,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\afdba2cf5d86c21f3fc2f49776daa806.npy,1,0.9690809845924377,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\afeb839402c1acf5a876943bf3b2bbd7.npy,1,0.02955794148147106,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b02d2da22c6491f31ea2b8cd34d36338.npy,1,0.9693655371665955,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b038b310ef3449906b0f30c2aa667317.npy,1,0.9685821533203125,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b0951e97c5d3b44ab5a05c85c9a848a8.npy,1,0.969468355178833,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b0a5b47f19c88dbb86cda5f9b95439ee.npy,1,0.9689037799835205,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b0c9547376f5ec05790bb4af9d8ac429.npy,1,0.9693903923034668,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b0d469321244946653c2d5db146c6bec.npy,1,0.9693837761878967,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b0d9e6e2537b029b5de88247223d3859.npy,1,0.9689768552780151,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b1123abdf97890f535670ad31d03ee8b.npy,1,0.9697211980819702,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b1a2255b64a573233989ba934063e4b9.npy,1,0.9695269465446472,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b1ce84000080aee35146d2bf1260bbb9.npy,1,0.9678534865379333,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b1fb1f91f210978bb6b6ce4261f5473b.npy,1,0.9692287445068359,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b23da8f50c384d20342f40ea18dcd859.npy,1,0.9694985151290894,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b27f5868e183952ad24ef4c47550c6cc.npy,1,0.9689227938652039,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b2bbd2259b913794769903c8a2432ed4.npy,1,0.969327449798584,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b2cc8df0b9e9918fee87a7baefe77b55.npy,1,0.969515860080719,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b2e9c65a32a11547f2f31591b89adb67.npy,1,0.968551516532898,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b372662e2c7b63f9bb45171e1d36a5ac.npy,1,0.9690747857093811,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b376b5bfb2d956a935df66c71c8112a3.npy,1,0.969443142414093,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b379174cd123a97da19ad866a9859b41.npy,1,0.9696800708770752,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b37ff8f2ac32510b606cdcae3d5435af.npy,1,0.9690754413604736,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b411493c5155147382190e497faffbdd.npy,1,0.9695582389831543,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b41c2d1187c8fe0606ab426f0de3298d.npy,1,0.9696969985961914,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b43542992c8290887bf52c10b5b0f68d.npy,1,0.9695679545402527,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b45707d2f5d3583f0f8532e3eeefa118.npy,1,0.9693014621734619,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b513c5684eb45a80d6b74c34dfd5e91c.npy,1,0.9685459136962891,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b529d3f1ef4b733f7d9632c5f849a80c.npy,1,0.968978762626648,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b5385167e7ac890bdd327a14d12fddc3.npy,1,0.9696247577667236,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b59000cd248cb07b48253466e2b82e80.npy,1,0.9691499471664429,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b603a7eeb01348d6b8ab98f41b8b9b1e.npy,1,0.9700189232826233,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b62bbfb824daacaa0c7c21943621d74c.npy,1,0.9691586494445801,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b654b95498b99a6eca5289f77b5248fa.npy,1,0.9684699773788452,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b66a86a53509ecfa2e4823f77f5972eb.npy,1,0.9688629508018494,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b71a712d6c69d97ed41667290f8e9961.npy,1,0.9695255160331726,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b722c06afedca67122980c9b3c03d2f2.npy,1,0.09447550028562546,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b74df6d50e25c9f2c354ca03c00b70bb.npy,1,0.9698828458786011,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b78854d17c3a94eab2dce38ba13de75e.npy,1,0.9696012735366821,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b7a1a18feb2fb8cf7dcdf63d6bb0c6d6.npy,1,0.9690083265304565,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b7b1433a632429b7ac19c715292b100f.npy,1,0.9692974090576172,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b7c28f3db51af7438333f1ddcc62c589.npy,1,0.9688198566436768,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b7f33c92f9096989ccda76b7422763e5.npy,1,0.9697312712669373,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b7febdee3251a0b895fc7923bc57cf0e.npy,1,0.9695660471916199,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b813298b117561cb90e1e6312c62fb66.npy,1,0.9675925970077515,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b845541a316710682006843f49d6476a.npy,1,0.9692817330360413,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b86505aee935769d08026f11466fdee0.npy,1,0.9694580435752869,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b9169821f0a4dcbfd6a65c3d4bee4c6f.npy,1,0.96920245885849,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b91d1de74f690bd679768192e9ca3e28.npy,1,0.9689796566963196,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b94186e3630c30e4763a3a25703b85de.npy,1,0.9692585468292236,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b96531e04958accbeecbbb6bdec73757.npy,1,0.9694212675094604,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\b97cf407385c85184bea869d5d58373b.npy,1,0.9683794379234314,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ba10ca97c70867b2837fb5ee5e854be6.npy,1,0.969956636428833,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ba32beb95049cec8db8dafe6fabaddfb.npy,1,0.9698142409324646,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ba415e0228aaaa1cca1db5810be9d606.npy,1,0.9674003720283508,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ba4cccd8792fd686bb2a6b137c9f9c87.npy,1,0.9693772792816162,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ba84f12e224fdaacd440236d13997e5a.npy,1,0.9690850973129272,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ba8d29f22b244de1d51f5fb3e2f61e92.npy,1,0.9696716666221619,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ba92354d96d9690703775270ed091cb3.npy,1,0.9695480465888977,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bac586ab6299878201814bc3eab59a2f.npy,1,0.9692592024803162,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bad5a1f3608290c4add7fbeb5c0782b3.npy,1,0.9690537452697754,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bb2b16d8d328128c9df3c182c2d99d7c.npy,1,0.9691269993782043,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bb587dcf7f178b6dbb7513182ec46097.npy,1,0.9692139625549316,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bbe1774c1f962b4024069f5f65a55051.npy,1,0.9694143533706665,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bbebb08f5c06308b9319fa0de9b1f9ca.npy,1,0.9693751335144043,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bc1bf6bb4e375925203ffc156d5f2413.npy,1,0.9697120785713196,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bc76e5b35d332069779bf889741d48a8.npy,1,0.9691532850265503,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bc9f9d9a32658d4c6c7e63a6301db73f.npy,1,0.9689462780952454,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bd058edcb90f7f8fa59a052766a346d5.npy,1,0.9694362878799438,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bd65de6176bedcc5d745dcb01e372acd.npy,1,0.9691555500030518,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bd7a1bdcf1c597be43cf84aa6bde6e4f.npy,1,0.9692083597183228,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bd83fcb73764b274798cfdc63885fbab.npy,1,0.9692224860191345,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bda16f07d4c9eee864bfb6fab6623cfb.npy,1,0.9698230028152466,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bdc9746d18442fe0e53fcba16c10f1fd.npy,1,0.9693573117256165,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bdd028cf371e67595bcae8b6cd2e5289.npy,1,0.9688525199890137,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\be0ebe0f99e0f730b8d1f400052a97c5.npy,1,0.9694390892982483,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\be506f14d3e2cecd40c9f29eb7a63bee.npy,1,0.9694029092788696,1
